test,fc,eta,h,H0,Omega_m,logA,A_s,sigma8,S8,rd,chi_total,chi_fs8,chi_S8,chi_As,chi_rd,chi_ombh2,chi_ommh2,optimizer_success,optimizer_message,delta_chi2,chi_BAO,chi_SN
01_growth_S8,0.7750000000000002,0.6006250000000004,0.6694327103999465,66.94327103999464,0.3175361636013744,3.042415324302366,2.095579720466421e-09,0.7654393018990537,0.7874930450707102,147.10127848644075,11.74004399767504,11.474993824091008,0.1250557017726623,0.0128122299320005,1.8161417546563627e-05,0.004910768649331,0.1222533118124921,True,Optimization terminated successfully.,0.1837623578791554,,
01_growth_S8,0.8000000000000003,0.6400000000000005,0.6695145827518647,66.95145827518647,0.3172208979114885,3.041200015565581,2.0930344910565492e-09,0.7711247406167108,0.7929483593126092,147.1248185145742,12.13006762027926,11.6333475089026,0.2719497120845505,0.0399995552703466,0.0068439851741125,0.0155970771615572,0.1623297816860947,True,Optimization terminated successfully.,0.5737859804833771,,
01_growth_S8,0.8250000000000003,0.6806250000000005,0.6695989374157054,66.95989374157054,0.3168918343028767,3.040013709579709,2.0905529839155827e-09,0.7766380275990704,0.7982033543649545,147.14961064379236,12.711152525431944,11.89264593946601,0.4667350959107621,0.0810740373209456,0.0273468441943635,0.0328945306596873,0.2104560778801761,True,Optimization terminated successfully.,1.1548708856360612,,
01_growth_S8,0.8500000000000003,0.7225000000000005,0.6696685254180694,66.96685254180694,0.3166056092185378,3.038849298687181,2.088120137940763e-09,0.7820712312306745,0.8034243416572444,147.17184263541213,13.469354825176806,12.254404886348608,0.7120421446942201,0.1353557347646659,0.0573484918106838,0.0519689384105534,0.258234629148075,True,Optimization terminated successfully.,1.913073185380922,,
01_growth_S8,0.8750000000000003,0.7656250000000006,0.669745543604753,66.97455436047531,0.3163094076929451,3.037672648798443,2.0856645965523433e-09,0.787339941650501,0.8084584614732061,147.19403680901084,14.391291184978222,12.701517891061547,0.9974454165279084,0.2042621083053254,0.0982546827660237,0.0781462955406585,0.3116647907767567,True,Optimization terminated successfully.,2.835009545182338,,
01_growth_S8,0.9000000000000004,0.8100000000000006,0.6698149469986917,66.98149469986917,0.3160199182587554,3.0365526867419077,2.083330038893565e-09,0.7924908748392031,0.8133750961212851,147.21674733474964,15.465021406479709,13.23152306138502,1.3225068024381534,0.2829718100212474,0.151443779679401,0.1062966116517157,0.3702793413041705,True,Optimization terminated successfully.,3.908739766683823,,
01_growth_S8,0.9250000000000004,0.8556250000000007,0.6698905471921205,66.98905471921205,0.315732710181404,3.035390107832621,2.0809094106875567e-09,0.7974979265467683,0.8181420675902216,147.2381680267548,16.67898675584847,13.833820137228953,1.681376436240285,0.3782155261933338,0.2121155957479827,0.1418822541292921,0.4315768063086241,True,Optimization terminated successfully.,5.122705116052586,,
01_growth_S8,0.9500000000000004,0.9025000000000007,0.6699499575018738,66.99499575018739,0.3154766410294541,3.034358517168129,2.0787638708155584e-09,0.802460264744119,0.8228989599788127,147.25863974029545,18.02239630128034,14.520076697240276,2.082378648136588,0.4742764857003386,0.2796285244556638,0.1734495751326088,0.4925863706148644,True,Optimization terminated successfully.,6.466114661484458,,
02_BAO_SN_full,0.55,0.3025,0.6706581117062738,67.06581117062737,0.3172505552802145,3.054975168262292,2.122065857454177e-09,0.7028378913512736,0.7227627059989283,146.92856758414726,1824.921554416903,17.607254815252304,2.683275240290219,0.614562848906214,0.3265452578344997,0.7941508154270724,0.0234571711486555,True,Optimization terminated successfully.,10.6008523903904,44.52248217428107,1758.349826093763
02_BAO_SN_full,0.5750000000000001,0.330625,0.6707181059463264,67.07181059463264,0.3169498624346417,3.054185556054297,2.12039090971358e-09,0.7104286736484048,0.7302223783042231,146.9541109164711,1822.4089828297224,16.10038343178034,1.98399114615069,0.5293140415062734,0.2364847188099793,0.8674851379585298,0.0432753390716936,True,Optimization terminated successfully.,8.088280803209955,44.21535140165279,1758.4326976127925
02_BAO_SN_full,0.6000000000000001,0.3600000000000001,0.6708049373774916,67.08049373774915,0.316592224277414,3.052439106922258,2.116690986653858e-09,0.717377829759247,0.7369490198152093,146.98192309983995,1820.28706001314,14.908417714335634,1.443767151141222,0.3633598247209159,0.154912826126733,0.9793715053405592,0.0729172616772619,True,Optimization terminated successfully.,5.966357986627372,43.83224268326651,1758.5320710465312
02_BAO_SN_full,0.6250000000000001,0.3906250000000001,0.6709249762753857,67.09249762753858,0.3162232190817324,3.051176502357301,2.114020129424589e-09,0.7243031180667039,0.7436294916195236,147.0055379569658,1818.532769887799,13.891176579701613,0.9920471600572708,0.2627662555324098,0.099145306379912,1.1452464816458177,0.107314478424889,True,Optimization terminated successfully.,4.212067861286414,43.39954721482175,1758.635526411235
02_BAO_SN_full,0.6500000000000001,0.4225000000000001,0.6709606728417201,67.09606728417201,0.3158894077964261,3.050030796579056,2.1115994712927732e-09,0.7310308603896507,0.7501405032920972,147.03921415728277,1817.1162633750196,13.063669823184012,0.6331016047205059,0.1855638131528261,0.0410546519426999,1.1970816158340027,0.1561468282250089,True,Optimization terminated successfully.,2.7955613485066806,43.10973334551971,1758.7299116924405
02_BAO_SN_full,0.6750000000000002,0.4556250000000002,0.6710230942715217,67.10230942715218,0.3156253465818981,3.0484659078576666,2.10829763727128e-09,0.7375789349732977,0.7565433422291725,147.06012353908997,1816.0149186946376,12.410150570973853,0.3584014500460139,0.1017568009855497,0.0176681348300951,1.2904880999586468,0.1948101864004908,True,Optimization terminated successfully.,1.6942166681249091,42.83652138142837,1758.8051220700145
02_BAO_SN_full,0.7000000000000002,0.4900000000000002,0.6711492389134388,67.11492389134388,0.3152223016387929,3.047249496212069,2.105734638619651e-09,0.7438682503618554,0.762507049498288,147.08688583931615,1815.204601819168,11.928191663857952,0.1723642255542266,0.0538736001645463,0.00191090233824,1.4899875138689946,0.2554576547379244,True,Optimization terminated successfully.,0.8838997926554839,42.38196857822647,1758.9208476804197
02_BAO_SN_full,0.7250000000000002,0.5256250000000003,0.6712093738003502,67.12093738003502,0.3148461728232008,3.046131760602051,2.103382298920646e-09,0.7499825759878094,0.7683157846513078,147.1216077716647,1814.667035515624,11.590503197791028,0.0559026419172329,0.0231857309411063,0.0051877310701626,1.5901506052125656,0.3334283703318736,True,Optimization terminated successfully.,0.3463334891112026,42.03882872982304,1759.0298485085368
02_BAO_SN_full,0.7500000000000002,0.5625000000000003,0.671281294501175,67.1281294501175,0.314660882658726,3.04502320762404,2.1010518801442723e-09,0.7563172834900627,0.7745773191506146,147.1316103027679,1814.3767565794133,11.38060421703772,0.0019162327093094,0.0053416012341527,0.0111023471231036,1.7142355214938854,0.3647924589844643,True,Optimization terminated successfully.,0.0560545529008322,41.81485489415572,1759.0839093066752
02_BAO_SN_full,0.7745966692414834,0.6000000000000001,0.6713447748056454,67.13447748056454,0.314351856906316,3.0438024520369096,2.0984885742260743e-09,0.762071337712183,0.7800869548072243,147.157822592726,1814.320702026513,11.310728549313854,0.0158136800911658,0.0001991081516387,0.037149469217314,1.827642612100557,0.4358782093589508,True,Optimization terminated successfully.,0.0,41.51869586185543,1759.1745945364237
02_BAO_SN_full,0.7750000000000002,0.6006250000000004,0.6713331102311505,67.13331102311506,0.314365575147381,3.043838095208128,2.0985633723466388e-09,0.7622058805692674,0.7802417025266578,147.15814900636104,1814.3215224127332,11.311170572497526,0.0170338843310343,0.0001337406205668,0.0375700771197477,1.8065307409432456,0.4350471738678634,True,Optimization terminated successfully.,0.0008203862207665,41.54348242736013,1759.170553795993
02_BAO_SN_full,0.8000000000000003,0.6400000000000005,0.6713837341478589,67.13837341478589,0.3141095916534057,3.042369807248076,2.095484338021295e-09,0.7678976369325746,0.785748033682447,147.18021402100587,1814.482821495696,11.360703732550318,0.0899637024133677,0.0135588184103454,0.0714921018436726,1.8990472666382685,0.4992692087037109,True,Optimization terminated successfully.,0.1621194691829259,41.30263868608502,1759.2461479790509
02_BAO_SN_full,0.8250000000000003,0.6806250000000005,0.671460401182197,67.1460401182197,0.313845806606905,3.0415087206172022,2.093680721119266e-09,0.7736804266571834,0.791332764215993,147.19885557733102,1814.84458797168,11.527494780443655,0.222573877872884,0.0316656783834358,0.1085825018827751,2.0435708247919737,0.5623285616832968,True,Optimization terminated successfully.,0.5238859451674216,41.02384762712581,1759.3245241194963
02_BAO_SN_full,0.8500000000000003,0.7225000000000005,0.6715739515013311,67.15739515013311,0.3134548260788366,3.039852369711737,2.090215721580832e-09,0.7788003109421209,0.7960731372188665,147.22654358241684,1815.3946866204371,11.761184582856398,0.3814729825395914,0.0877695765720063,0.1779253138987606,2.267391982403505,0.6627962869351326,True,Optimization terminated successfully.,1.073984593924706,40.61456509302976,1759.4415808022022
02_BAO_SN_full,0.8750000000000003,0.7656250000000006,0.6716160108641273,67.16160108641273,0.3132926449497582,3.039001970819439,2.0884389600316382e-09,0.7844405734861044,0.8016310318520785,147.2388942647114,1816.1132163762288,12.144337144101842,0.6219643018246267,0.1274504882129623,0.2143512974413712,2.3532573203233262,0.7087051382071485,True,Optimization terminated successfully.,1.7925143497159295,40.45270314255587,1759.4904475435617
02_BAO_SN_full,0.9000000000000004,0.8100000000000006,0.6716549456473816,67.16549456473815,0.3130610508066598,3.0377032619194013,2.0857284462322303e-09,0.7896179198661447,0.8066235320680358,147.26009442733445,1816.993061094515,12.587883035091682,0.8878586663403715,0.2022903594676634,0.2847802851505291,2.434171013127305,0.7848047914166179,True,Optimization terminated successfully.,2.672359068002379,40.25072949991314,1759.5605434440076
02_BAO_SN_full,0.9250000000000004,0.8556250000000007,0.671688916101975,67.1688916101975,0.3128375680926518,3.037045750794122,2.084357507327702e-09,0.794921979393166,0.8117519274441586,147.28118332431814,1818.022243957872,13.141158389883234,1.2101304766602394,0.2467427653951817,0.3647488556774745,2.505889022551476,0.8633436477709103,True,Optimization terminated successfully.,3.701541931359088,40.06169311897943,1759.6285376809535
02_BAO_SN_full,0.9500000000000004,0.9025000000000007,0.6717773656133977,67.17773656133977,0.3125367293417355,3.035611018126996,2.08136915577738e-09,0.7997020664189587,0.8162404674720237,147.3024036234425,1819.1878123716183,13.711187317653946,1.533060565554554,0.3590562084979321,0.455191408696179,2.6975253084725117,0.9573796255531808,True,Optimization terminated successfully.,4.86711034510563,39.75378962491253,1759.7206223122776
04_weak_lensing_prior_KiDS_like,0.55,0.3025,0.6706581117062738,67.06581117062737,0.3172505552802145,3.054975168262292,2.122065857454177e-09,0.7028378913512736,0.7227627059989283,146.92856758414726,1824.921554416903,17.607254815252304,2.683275240290219,0.614562848906214,0.3265452578344997,0.7941508154270724,0.0234571711486555,True,Optimization terminated successfully.,10.6008523903904,44.52248217428107,1758.349826093763
04_weak_lensing_prior_KiDS_like,0.5750000000000001,0.330625,0.6707181059463264,67.07181059463264,0.3169498624346417,3.054185556054297,2.12039090971358e-09,0.7104286736484048,0.7302223783042231,146.9541109164711,1822.4089828297224,16.10038343178034,1.98399114615069,0.5293140415062734,0.2364847188099793,0.8674851379585298,0.0432753390716936,True,Optimization terminated successfully.,8.088280803209955,44.21535140165279,1758.4326976127925
04_weak_lensing_prior_KiDS_like,0.6000000000000001,0.3600000000000001,0.6708049373774916,67.08049373774915,0.316592224277414,3.052439106922258,2.116690986653858e-09,0.717377829759247,0.7369490198152093,146.98192309983995,1820.28706001314,14.908417714335634,1.443767151141222,0.3633598247209159,0.154912826126733,0.9793715053405592,0.0729172616772619,True,Optimization terminated successfully.,5.966357986627372,43.83224268326651,1758.5320710465312
04_weak_lensing_prior_KiDS_like,0.6250000000000001,0.3906250000000001,0.6709249762753857,67.09249762753858,0.3162232190817324,3.051176502357301,2.114020129424589e-09,0.7243031180667039,0.7436294916195236,147.0055379569658,1818.532769887799,13.891176579701613,0.9920471600572708,0.2627662555324098,0.099145306379912,1.1452464816458177,0.107314478424889,True,Optimization terminated successfully.,4.212067861286414,43.39954721482175,1758.635526411235
04_weak_lensing_prior_KiDS_like,0.6500000000000001,0.4225000000000001,0.6709606728417201,67.09606728417201,0.3158894077964261,3.050030796579056,2.1115994712927732e-09,0.7310308603896507,0.7501405032920972,147.03921415728277,1817.1162633750196,13.063669823184012,0.6331016047205059,0.1855638131528261,0.0410546519426999,1.1970816158340027,0.1561468282250089,True,Optimization terminated successfully.,2.7955613485066806,43.10973334551971,1758.7299116924405
04_weak_lensing_prior_KiDS_like,0.6750000000000002,0.4556250000000002,0.6710230942715217,67.10230942715218,0.3156253465818981,3.0484659078576666,2.10829763727128e-09,0.7375789349732977,0.7565433422291725,147.06012353908997,1816.0149186946376,12.410150570973853,0.3584014500460139,0.1017568009855497,0.0176681348300951,1.2904880999586468,0.1948101864004908,True,Optimization terminated successfully.,1.6942166681249091,42.83652138142837,1758.8051220700145
04_weak_lensing_prior_KiDS_like,0.7000000000000002,0.4900000000000002,0.6711492389134388,67.11492389134388,0.3152223016387929,3.047249496212069,2.105734638619651e-09,0.7438682503618554,0.762507049498288,147.08688583931615,1815.204601819168,11.928191663857952,0.1723642255542266,0.0538736001645463,0.00191090233824,1.4899875138689946,0.2554576547379244,True,Optimization terminated successfully.,0.8838997926554839,42.38196857822647,1758.9208476804197
04_weak_lensing_prior_KiDS_like,0.7250000000000002,0.5256250000000003,0.6712093738003502,67.12093738003502,0.3148461728232008,3.046131760602051,2.103382298920646e-09,0.7499825759878094,0.7683157846513078,147.1216077716647,1814.667035515624,11.590503197791028,0.0559026419172329,0.0231857309411063,0.0051877310701626,1.5901506052125656,0.3334283703318736,True,Optimization terminated successfully.,0.3463334891112026,42.03882872982304,1759.0298485085368
04_weak_lensing_prior_KiDS_like,0.7500000000000002,0.5625000000000003,0.671281294501175,67.1281294501175,0.314660882658726,3.04502320762404,2.1010518801442723e-09,0.7563172834900627,0.7745773191506146,147.1316103027679,1814.3767565794133,11.38060421703772,0.0019162327093094,0.0053416012341527,0.0111023471231036,1.7142355214938854,0.3647924589844643,True,Optimization terminated successfully.,0.0560545529008322,41.81485489415572,1759.0839093066752
04_weak_lensing_prior_KiDS_like,0.7745966692414834,0.6000000000000001,0.6713447748056454,67.13447748056454,0.314351856906316,3.0438024520369096,2.0984885742260743e-09,0.762071337712183,0.7800869548072243,147.157822592726,1814.320702026513,11.310728549313854,0.0158136800911658,0.0001991081516387,0.037149469217314,1.827642612100557,0.4358782093589508,True,Optimization terminated successfully.,0.0,41.51869586185543,1759.1745945364237
04_weak_lensing_prior_KiDS_like,0.7750000000000002,0.6006250000000004,0.6713331102311505,67.13331102311506,0.314365575147381,3.043838095208128,2.0985633723466388e-09,0.7622058805692674,0.7802417025266578,147.15814900636104,1814.3215224127332,11.311170572497526,0.0170338843310343,0.0001337406205668,0.0375700771197477,1.8065307409432456,0.4350471738678634,True,Optimization terminated successfully.,0.0008203862207665,41.54348242736013,1759.170553795993
04_weak_lensing_prior_KiDS_like,0.8000000000000003,0.6400000000000005,0.6713837341478589,67.13837341478589,0.3141095916534057,3.042369807248076,2.095484338021295e-09,0.7678976369325746,0.785748033682447,147.18021402100587,1814.482821495696,11.360703732550318,0.0899637024133677,0.0135588184103454,0.0714921018436726,1.8990472666382685,0.4992692087037109,True,Optimization terminated successfully.,0.1621194691829259,41.30263868608502,1759.2461479790509
04_weak_lensing_prior_KiDS_like,0.8250000000000003,0.6806250000000005,0.671460401182197,67.1460401182197,0.313845806606905,3.0415087206172022,2.093680721119266e-09,0.7736804266571834,0.791332764215993,147.19885557733102,1814.84458797168,11.527494780443655,0.222573877872884,0.0316656783834358,0.1085825018827751,2.0435708247919737,0.5623285616832968,True,Optimization terminated successfully.,0.5238859451674216,41.02384762712581,1759.3245241194963
04_weak_lensing_prior_KiDS_like,0.8500000000000003,0.7225000000000005,0.6715739515013311,67.15739515013311,0.3134548260788366,3.039852369711737,2.090215721580832e-09,0.7788003109421209,0.7960731372188665,147.22654358241684,1815.3946866204371,11.761184582856398,0.3814729825395914,0.0877695765720063,0.1779253138987606,2.267391982403505,0.6627962869351326,True,Optimization terminated successfully.,1.073984593924706,40.61456509302976,1759.4415808022022
04_weak_lensing_prior_KiDS_like,0.8750000000000003,0.7656250000000006,0.6716160108641273,67.16160108641273,0.3132926449497582,3.039001970819439,2.0884389600316382e-09,0.7844405734861044,0.8016310318520785,147.2388942647114,1816.1132163762288,12.144337144101842,0.6219643018246267,0.1274504882129623,0.2143512974413712,2.3532573203233262,0.7087051382071485,True,Optimization terminated successfully.,1.7925143497159295,40.45270314255587,1759.4904475435617
04_weak_lensing_prior_KiDS_like,0.9000000000000004,0.8100000000000006,0.6716549456473816,67.16549456473815,0.3130610508066598,3.0377032619194013,2.0857284462322303e-09,0.7896179198661447,0.8066235320680358,147.26009442733445,1816.993061094515,12.587883035091682,0.8878586663403715,0.2022903594676634,0.2847802851505291,2.434171013127305,0.7848047914166179,True,Optimization terminated successfully.,2.672359068002379,40.25072949991314,1759.5605434440076
04_weak_lensing_prior_KiDS_like,0.9250000000000004,0.8556250000000007,0.671688916101975,67.1688916101975,0.3128375680926518,3.037045750794122,2.084357507327702e-09,0.794921979393166,0.8117519274441586,147.28118332431814,1818.022243957872,13.141158389883234,1.2101304766602394,0.2467427653951817,0.3647488556774745,2.505889022551476,0.8633436477709103,True,Optimization terminated successfully.,3.701541931359088,40.06169311897943,1759.6285376809535
04_weak_lensing_prior_KiDS_like,0.9500000000000004,0.9025000000000007,0.6717773656133977,67.17773656133977,0.3125367293417355,3.035611018126996,2.08136915577738e-09,0.7997020664189587,0.8162404674720237,147.3024036234425,1819.1878123716183,13.711187317653946,1.533060565554554,0.3590562084979321,0.455191408696179,2.6975253084725117,0.9573796255531808,True,Optimization terminated successfully.,4.86711034510563,39.75378962491253,1759.7206223122776
04_weak_lensing_prior_DES_HSC_like,0.55,0.3025,0.6705858873980302,67.05858873980301,0.3174987022746451,3.055948322548929,2.1241319600951516e-09,0.7035871090784276,0.7238160745894813,146.91133655149665,1824.5078021065983,17.42122819428796,2.1491468876613644,0.728379651700254,0.3954877422352839,0.710170574700107,0.0127079163123744,True,Optimization terminated successfully.,9.771567701961205,44.808781672590285,1758.2818994671106
04_weak_lensing_prior_DES_HSC_like,0.5750000000000001,0.330625,0.6706811324733436,67.06811324733437,0.3170573904911297,3.053794523919349,2.1195619308184875e-09,0.7104595473641481,0.7303779743051669,146.94758615949124,1821.8627936287055,16.08526760160809,1.422257560548064,0.4894525449321509,0.2581108753180978,0.8219067478478144,0.0367501320605329,True,Optimization terminated successfully.,7.126559224068615,44.34605836537144,1758.4029898010194
04_weak_lensing_prior_DES_HSC_like,0.6000000000000001,0.3600000000000001,0.670795690428821,67.0795690428821,0.3166056620324569,3.0530113242901784,2.117902540601989e-09,0.7175983298602342,0.737191180043649,146.98188470989348,1819.689182834292,14.871629024060187,0.8257372011953691,0.4143059462385646,0.1550135750771829,0.9671328909835972,0.0723461885246271,True,Optimization terminated successfully.,4.952948429654953,43.85469734926047,1758.528320658952
04_weak_lensing_prior_DES_HSC_like,0.6250000000000001,0.3906250000000001,0.6708931215946485,67.08931215946485,0.3161814605142561,3.0509717541728283,2.11358733194991e-09,0.7241053952738221,0.7433774051729155,147.01586384880676,1817.948814703648,13.920856603668495,0.4237247727973045,0.2479865114609596,0.0786543548623429,1.0999610965329625,0.1181604844356022,True,Optimization terminated successfully.,3.2125802990105967,43.41218345151098,1758.647287428379
04_weak_lensing_prior_DES_HSC_like,0.6500000000000001,0.4225000000000001,0.6709491621511585,67.09491621511586,0.3158156580500009,3.049262014830325,2.1099767360031726e-09,0.7305882344398903,0.7495987881916479,147.04992705426434,1816.6146496559927,13.117255596513418,0.1534423324053792,0.141269388135515,0.0278588877182815,1.180241267192474,0.1715565947929468,True,Optimization terminated successfully.,1.878415251355591,43.07216014841899,1758.7508654408157
04_weak_lensing_prior_DES_HSC_like,0.6750000000000002,0.4556250000000002,0.6710814205300095,67.10814205300095,0.3154107462123797,3.0481237994789367,2.1075764943462648e-09,0.7370992255027382,0.7557942272495611,147.07585675210714,1815.651401387363,12.459247211122728,0.0178419773046118,0.0867638884820339,0.0064766268757298,1.380945770805888,0.2278555483332506,True,Optimization terminated successfully.,0.9151669827258502,42.6056709164134,1758.8665994480252
04_weak_lensing_prior_DES_HSC_like,0.7000000000000002,0.4900000000000002,0.6711832162133511,67.11832162133511,0.3149352038235382,3.0462002620490525,2.1035263885868384e-09,0.7429511194266747,0.7612200498477429,147.11539117799617,1815.0333520975569,11.994811954364469,0.0085566342473323,0.0246997606352062,0.0026320928901117,1.546179996937636,0.316863877165516,True,Optimization terminated successfully.,0.2971176929197554,42.13564990624369,1759.003957875073
04_weak_lensing_prior_DES_HSC_like,0.7250000000000002,0.5256250000000003,0.6713287543217932,67.13287543217932,0.314568223001903,3.0447404704691663,2.1004579186848807e-09,0.7490602794135915,0.7670321459438271,147.13468050075338,1814.73698397413,11.633025222836505,0.1120058480259332,0.0027974312025882,0.0133637459167256,1.798678466535243,0.3780226241591498,True,Optimization terminated successfully.,0.000749569492882,41.68805444282808,1759.1110361926258
04_weak_lensing_prior_DES_HSC_like,0.7500000000000002,0.5625000000000003,0.6713858794826499,67.138587948265,0.3142287524250624,3.043474142112979,2.0977997326848452e-09,0.7550069555033232,0.7727042230616388,147.16561272850674,1814.736234404637,11.405133904354807,0.326051614102694,0.0014108495782769,0.0478336682455606,1.903019103209948,0.4614227087869205,True,Optimization terminated successfully.,0.0,41.380457030525626,1759.2109055258334
04_weak_lensing_prior_DES_HSC_like,0.7745966692414834,0.6000000000000001,0.6714478898944157,67.14478898944158,0.3138440263567197,3.041976177326516,2.094659655006295e-09,0.7605015345516217,0.7778509756031133,147.2011748743331,1815.0038816046524,11.301573649291914,0.6169431965089825,0.0208972357842217,0.1137372799591203,2.019623044914957,0.5668938678574231,True,Optimization terminated successfully.,0.2676472000152898,41.039160271771095,1759.325053058565
04_weak_lensing_prior_DES_HSC_like,0.7750000000000002,0.6006250000000004,0.6714698893438681,67.14698893438681,0.3137987019751119,3.042079521437424,2.0948761369318687e-09,0.7605878154585692,0.7778830490357808,147.20289313672978,1815.0107487422567,11.29967203053955,0.6190443418189243,0.0188175403536501,0.1176333065121697,2.0618264650981413,0.5753302480433939,True,Optimization terminated successfully.,0.2745143376196211,40.9798546584129,1759.338570151478
04_weak_lensing_prior_DES_HSC_like,0.8000000000000003,0.6400000000000005,0.6714996503004436,67.14996503004436,0.3134948883352604,3.040483389625471,2.091535105560151e-09,0.7661077653570298,0.7831491285361168,147.23424906984337,1815.5407603129845,11.303394084264628,1.0124659879407858,0.0630946353379844,0.200253475042357,2.1196162069290403,0.6735991847631424,True,Optimization terminated successfully.,0.8045259083473866,40.73880706808055,1759.429529670626
04_weak_lensing_prior_DES_HSC_like,0.8250000000000003,0.6806250000000005,0.6716027379181553,67.16027379181553,0.3131755605917269,3.0386651007408414,2.087735545921261e-09,0.7714426785119283,0.7882009719131611,147.25515494951102,1816.3031274783589,11.405859750722614,1.4803763206132314,0.1452099495172012,0.2674784261974453,2.3259873223335967,0.7587185132403171,True,Optimization terminated successfully.,1.566893073721758,40.39366292591292,1759.5258342698216
04_weak_lensing_prior_DES_HSC_like,0.8500000000000003,0.7225000000000005,0.6717121402829972,67.17121402829972,0.3128345298594429,3.0372304514876527,2.084742525160307e-09,0.7767375491075149,0.7931786479591139,147.27763752360804,1817.285011994427,11.602504083514884,2.0280902366545783,0.2338101380664498,0.3506121088177488,2.55552100653894,0.8555660329028252,True,Optimization terminated successfully.,2.548777589789552,40.02944100117878,1759.6294673867524
04_weak_lensing_prior_DES_HSC_like,0.8750000000000003,0.7656250000000006,0.6717894730103018,67.17894730103018,0.31251246495879,3.0360573728887426,2.0822983921801336e-09,0.7819804251410599,0.7981213465534412,147.3032796985633,1818.46868772607,11.892489223181226,2.657082909990362,0.3218639052473591,0.4591403983109883,2.724308778637378,0.96312832982336,True,Optimization terminated successfully.,3.732453321433013,39.72259657923798,1759.7280776016414
